Id,SalePrice
1461,119717.44
1462,154205.0
1463,198666.4
1464,217238.42
1465,177671.33
1466,193165.95
1467,194819.0
1468,187391.84
1469,195540.3
1470,123923.81
1471,196054.44
1472,103171.11
1473,105664.56
1474,150279.27
1475,93002.55
1476,306666.25
1477,247245.1
1478,282123.12
1479,270705.78
1480,401864.53
1481,299105.47
1482,211387.72
1483,192548.64
1484,176839.86
1485,201988.8
1486,211565.4
1487,291106.22
1488,244496.34
1489,197518.78
1490,236673.12
1491,210287.42
1492,83494.11
1493,196584.28
1494,275678.88
1495,270611.78
1496,218284.23
1497,172276.6
1498,163078.34
1499,165021.6
1500,169923.22
1501,206442.6
1502,158599.88
1503,267378.03
1504,245128.03
1505,237925.83
1506,205923.16
1507,254139.52
1508,205707.25
1509,163808.28
1510,171872.81
1511,147502.97
1512,192206.45
1513,151268.69
1514,168539.45
1515,211412.5
1516,163304.08
1517,165921.06
1518,136053.12
1519,238295.45
1520,128113.72
1521,130268.75
1522,202124.28
1523,95306.41
1524,96538.33
1525,109282.89
1526,101577.766
1527,111802.66
1528,134661.84
1529,140447.78
1530,211161.16
1531,142737.8
1532,94385.58
1533,137534.38
1534,112925.3
1535,155744.06
1536,102698.42
1537,84722.516
1538,153510.33
1539,189027.23
1540,110939.375
1541,143972.6
1542,133146.23
1543,169621.67
1544,73270.19
1545,93877.516
1546,141594.95
1547,135869.33
1548,120802.16
1549,121857.11
1550,137325.98
1551,108024.95
1552,142018.4
1553,149003.02
1554,98551.34
1555,187263.03
1556,75975.14
1557,89016.875
1558,83692.5
1559,80604.03
1560,119132.58
1561,136045.48
1562,127258.95
1563,117605.83
1564,170364.62
1565,162771.73
1566,231098.72
1567,82899.34
1568,247090.42
1569,146220.38
1570,144668.78
1571,115528.33
1572,146693.34
1573,220942.02
1574,143410.95
1575,232559.52
1576,260906.86
1577,194282.69
1578,145316.6
1579,147692.66
1580,205432.2
1581,157983.48
1582,129667.516
1583,299079.16
1584,239176.38
1585,155333.34
1586,62161.19
1587,90115.516
1588,144911.3
1589,108272.22
1590,131894.69
1591,83375.14
1592,140738.31
1593,122937.53
1594,106798.016
1595,119967.14
1596,212279.72
1597,186164.31
1598,199093.77
1599,165884.89
1600,172136.02
1601,46828.105
1602,111462.17
1603,56799.758
1604,242333.2
1605,248970.17
1606,173817.72
1607,184104.17
